"","id","price_pred"
"17580",1769600204,483590.550566974
"17581",7852160070,896829.06527193
"17582",7214700160,548226.203066946
"17583",7932000041,627923.011253623
"17584",7522500070,535645.01509397
"17585",7300410060,289824.010146588
"17586",3959400135,369451.41555533
"17587",3303100075,493004.166647013
"17588",4221270340,612793.201040905
"17589",1471630350,358679.51470617
"17590",1250203335,1000490.90774091
"17591",5315100737,957684.877235891
"17592",2130702205,313334.974051894
"17593",3021059244,224225.314995592
"17594",1422300140,447037.437471519
"17595",7960100260,473313.578683044
"17596",8100000060,239208.993636547
"17597",1310500550,299484.690343189
"17598",4213910030,395039.99190656
"17599",8645500160,276045.652193865
"17600",7922800320,572392.279815885
"17601",6082400260,243258.41197436
"17602",6181430800,364307.510261988
"17603",3649100473,344816.56367463
"17604",2011400791,243524.576683675
"17605",7549802030,387822.978368064
"17606",7511210310,751839.840756936
"17607",2005300140,280900.253836076
"17608",9521100960,694938.103987118
"17609",2320069248,206456.421680976
"17610",3971701922,329186.297744748
"17611",4055700955,924767.386127162
"17612",2767604247,451354.864489152
"17613",3356406510,231534.354864021
"17614",7701990700,788187.119716404
"17615",8835200800,304376.96966054
"17616",424069264,737207.849147915
"17617",1336300445,1341262.81830003
"17618",6699930550,367638.600700701
"17619",1020069017,337883.22603588
"17620",3205000310,373981.593145984
"17621",5021900140,1569973.54368822
"17622",8099900260,559960.025167851
"17623",4307350520,471628.151231159
"17624",3856904740,413856.158722806
"17625",1180002378,274134.969739052
"17626",2113700060,361755.725073553
"17627",2944500710,311764.646965322
"17628",1549500370,440524.928629922
"17629",8911000030,399817.203234359
"17630",2481630200,760807.35102903
"17631",7148700160,370732.214719695
"17632",2925079012,588647.118493939
"17633",185000118,302068.472947926
"17634",3356404330,235514.61375715
"17635",3303980520,1006007.33370029
"17636",1337300070,1629957.65879363
"17637",3013300510,313259.640827749
"17638",6141600140,542294.608521321
"17639",8643200055,263395.024439489
"17640",3931900295,785524.475444382
"17641",7365600070,836823.995272639
"17642",6052400575,249359.426480582
"17643",6117501176,581543.434681458
"17644",2592400140,471319.109233267
"17645",7135300046,294293.39669137
"17646",9560700055,674496.917142151
"17647",9151600695,711246.698817079
"17648",2591020140,497711.4310032
"17649",1387301360,446632.197008246
"17650",1887500045,255199.268414328
"17651",5505700055,523271.536503322
"17652",3319500922,277773.78309601
"17653",3404700041,553771.344139326
"17654",9265700045,434279.393124359
"17655",2548100140,331780.712341924
"17656",3876300890,476208.691345243
"17657",7203101260,440663.282238777
"17658",4027701275,307827.205108222
"17659",3664500041,375462.736511173
"17660",3905010140,701823.079428965
"17661",6127010800,572958.175851028
"17662",3398800055,2135864.17468287
"17663",3279000070,220251.740823697
"17664",1402000070,368883.952741691
"17665",4045500510,297967.41787686
"17666",4123810140,334285.446724317
"17667",6430500186,612520.768999202
"17668",8637100370,237364.519227796
"17669",8952900260,349370.574112842
"17670",2968800626,297411.77182853
"17671",8965500320,815745.737931073
"17672",7298020240,386134.906278195
"17673",993002325,441407.556521869
"17674",179000350,194990.865497441
"17675",3915500045,191406.075593617
"17676",4319200505,485853.479899555
"17677",1337800045,773949.111774869
"17678",2207500695,858132.148728723
"17679",7203102080,353629.672174483
"17680",7702600160,446807.788791945
"17681",534000075,344598.184031391
"17682",4215250030,651341.751991049
"17683",3395040550,312767.153787264
"17684",9471200200,2150335.2773988
"17685",5469700260,331374.423344366
"17686",1118001370,1360850.82265761
"17687",2155500030,383901.609202808
"17688",1895450200,317580.235214848
"17689",6632300478,388910.323981311
"17690",3066400140,634672.730946172
"17691",8699100240,274769.585410124
"17692",8691350200,855087.682791762
"17693",3623500260,1088832.50808033
"17694",1336800160,1249533.41701596
"17695",9407150240,282918.966928968
"17696",4139420070,1264258.05018686
"17697",2568300132,490278.176447495
"17698",2767601031,600699.06994311
"17699",4142450510,301488.627752694
"17700",7893203450,282189.919903386
"17701",3225069239,915725.460468491
"17702",9280200030,532885.650279954
"17703",251200240,454535.677798393
"17704",2326059082,622902.741540127
"17705",2591010240,454371.017453103
"17706",9551202025,592481.181213
"17707",2592400550,483107.616285397
"17708",5249804510,484387.118202643
"17709",4219400520,1409583.36848529
"17710",9510900070,258958.64810211
"17711",2473381090,348672.363976074
"17712",6378500105,399075.134261191
"17713",7524950830,547928.328958071
"17714",2124069078,523324.395954978
"17715",5728000060,537677.86234191
"17716",4193500140,525364.703817848
"17717",7351000160,331398.801202288
"17718",1355200060,833856.041561109
"17719",1117200550,841212.615278343
"17720",5149300400,320151.36521976
"17721",4399200075,234276.669837777
"17722",1370804100,800523.702020373
"17723",2781260370,423850.794188322
"17724",2215902010,302167.98689726
"17725",1321970240,292124.235479289
"17726",8563000520,525768.638938584
"17727",3663000070,488387.536265133
"17728",3047700105,996291.403573868
"17729",2976800550,233779.465930493
"17730",6151800070,365784.8770863
"17731",4037400295,575099.79614461
"17732",522049104,326068.975368915
"17733",8125200483,260433.078182361
"17734",2719100013,409636.928653244
"17735",2796100160,283346.099022541
"17736",4024101715,296271.055178504
"17737",4450700030,404697.061185633
"17738",2979800520,733591.341785387
"17739",6345000160,1129567.62205001
"17740",3298201290,395204.846496062
"17741",8698600055,226188.360670045
"17742",3034200885,346524.453056116
"17743",2538400060,942811.430101478
"17744",3145600045,629391.840311748
"17745",2724069117,433846.17942593
"17746",3253500030,601594.075567519
"17747",3764650070,476457.63642215
"17748",1118000465,1815323.57680101
"17749",2944500340,306986.443753728
"17750",2517000700,332540.74383567
"17751",3185600055,376069.222089333
"17752",8902000267,588908.285609146
"17753",5710600030,523297.391002778
"17754",4443800810,493135.178151535
"17755",1330900570,609702.00920059
"17756",303000445,252944.169689172
"17757",8946750140,260011.936695794
"17758",7879600070,282024.827376761
"17759",8856970570,324111.547022709
"17760",9547205660,592120.90297687
"17761",1545800640,262262.657642252
"17762",7696600240,208735.716707353
"17763",8924100111,600474.867367949
"17764",8078350030,566341.596441434
"17765",6744700181,515635.416279548
"17766",6728700075,490435.386681229
"17767",3630180240,701977.210822821
"17768",5026900160,1049745.04119639
"17769",6300000693,283183.12837947
"17770",824059277,985343.132147103
"17771",3278601940,368194.041080413
"17772",4239400960,138654.026985129
"17773",7436300160,581627.724154692
"17774",7852150140,382322.525087977
"17775",1370800830,1516603.18427674
"17776",2175100055,2027215.99603053
"17777",7787400105,1421706.98362742
"17778",6414600260,314230.036543861
"17779",259600560,405562.672075597
"17780",2473390710,302051.890476283
"17781",7525100520,433767.113371299
"17782",8562900520,806925.887714621
"17783",7796600070,239524.371105527
"17784",4443800765,591819.972079349
"17785",3298720030,436649.915941956
"17786",1005000036,419243.258049345
"17787",765000060,384469.378263766
"17788",2126079046,373120.292606916
"17789",7228501580,576721.710994161
"17790",1822500160,333140.804748819
"17791",3123049320,418091.761885036
"17792",4123400320,484048.456620236
"17793",1232000810,527931.495282279
"17794",3996900295,305218.962124949
"17795",1471590060,744366.931281585
"17796",2558650200,475686.121072563
"17797",4322300340,259484.330612178
"17798",4137060270,321832.479626175
"17799",2021200058,753091.49680577
"17800",2126059276,596243.320409058
"17801",7856400240,1584692.39229148
"17802",3037200060,491517.302684507
"17803",292000070,944983.639649223
"17804",7452500340,270926.09523667
"17805",8078460810,617788.28996106
"17806",3584900160,567318.694755199
"17807",7132300550,459999.53927035
"17808",1422300160,392535.325186969
"17809",1796250140,343802.290237386
"17810",2624059036,1457424.74743219
"17811",1158700135,526520.206407242
"17812",1727510030,525784.802801723
"17813",1175000059,537941.221929384
"17814",8732000390,226950.821380577
"17815",1441800030,442401.716127507
"17816",486000565,990238.794915726
"17817",6071900070,585819.217859857
"17818",4139500200,1175625.79835304
"17819",3580900160,366136.058362751
"17820",9407001610,352704.47100092
"17821",3204800520,371607.586629359
"17822",1432400060,176614.923342902
"17823",3076500830,301218.634855889
"17824",7227501369,345992.205153289
"17825",3352400004,187990.364350054
"17826",7555220140,775181.39939567
"17827",7436900045,398806.627775563
"17828",5016002180,974262.689726215
"17829",7851980260,990955.545834784
"17830",3276180140,336347.154480218
"17831",9808590310,1258995.63192006
"17832",8965400390,865192.623844726
"17833",4038600260,557077.848642468
"17834",7215730310,719850.95347075
"17835",2795000060,738854.433525295
"17836",7888200240,236984.064036234
"17837",6384500581,600657.520207133
"17838",6690500070,647158.054448033
"17839",3205400140,382742.529745116
"17840",2325069117,898840.065346503
"17841",8663260030,471565.49820942
"17842",106000320,380974.493839213
"17843",7631200292,395824.533349012
"17844",9222400935,599091.940142546
"17845",5415000240,364171.537549463
"17846",567000755,418387.033483485
"17847",9294300615,775183.101630982
"17848",7625702350,513839.339336017
"17849",626059317,381295.46050021
"17850",9126100850,568633.896499967
"17851",5511600245,495142.587468712
"17852",3222079162,329132.087293036
"17853",7920100025,446672.900689477
"17854",1820069019,331562.215521188
"17855",1665400165,242381.545233533
"17856",2523069192,1126842.43522574
"17857",9285800735,319588.385784177
"17858",9212900100,575648.775448368
"17859",8651611130,823122.363505439
"17860",5451200600,1083563.61164238
"17861",2570300090,418295.169280989
"17862",4019300906,594462.717332518
"17863",1455600015,623762.339051743
"17864",3812400657,277534.778534714
"17865",7215721570,569642.468527967
"17866",9558200025,267124.636064302
"17867",7227501645,264939.798416694
"17868",9558800025,214310.162980996
"17869",6450302900,327761.729655052
"17870",1720069006,362599.550474972
"17871",7278100690,589528.698360148
"17872",3625049014,2900946.18836212
"17873",1193000025,609540.029319465
"17874",2744000100,265165.045144703
"17875",375000165,792968.165650071
"17876",121059147,344704.139543402
"17877",123039313,371159.047017699
"17878",8835220090,390360.575869841
"17879",9828701871,581721.606355559
"17880",9187200245,350716.122081377
"17881",9297800165,529957.761150972
"17882",148000375,785854.009226698
"17883",3396200300,536441.916091429
"17884",8901001185,452015.941275686
"17885",7745000090,499185.242594846
"17886",1771110090,344054.91747586
"17887",5083000375,235116.98719761
"17888",8143000600,337691.853727582
"17889",7130300690,389337.565738108
"17890",3693901801,533919.328562278
"17891",6744700302,495271.992083265
"17892",9358001566,359329.898554613
"17893",6381500690,390300.576541701
"17894",6021500245,497595.047288064
"17895",1692900110,1106673.98029428
"17896",3797002585,540126.872294837
"17897",1193000115,551149.716643208
"17898",8900000110,611886.908800765
"17899",221049191,302987.567538885
"17900",8820902540,477160.718973315
"17901",3438500625,294487.33366166
"17902",5360200054,257639.0540113
"17903",622069006,999758.478381945
"17904",5151600195,304418.412434597
"17905",2641800015,193041.732664682
"17906",5035300750,820185.894964179
"17907",9510970300,795402.73853636
"17908",4019300195,659799.878818882
"17909",3828000405,197425.17282091
"17910",7773800015,574229.705454343
"17911",9829200590,875843.843404772
"17912",7663700261,413010.029345632
"17913",170000215,842725.934630494
"17914",9407102460,313661.283035495
"17915",114101500,300678.713942075
"17916",5100401429,441559.277106701
"17917",9264921030,309377.699697235
"17918",8073000495,472075.248551503
"17919",6117500785,575066.962436022
"17920",8651511220,518715.924160412
"17921",6141100750,379628.714707892
"17922",2517100490,330683.856935583
"17923",4083801785,542011.26418448
"17924",2768301214,431015.01265718
"17925",2968801105,230494.415715892
"17926",952003480,370731.807671468
"17927",6979940100,771152.505652183
"17928",6909200037,352565.08684237
"17929",8024201270,449526.460237749
"17930",723049596,129089.342412055
"17931",4136980090,836023.187084605
"17932",2594200375,441706.685040339
"17933",1125069064,746362.957694874
"17934",2028700265,482795.292875302
"17935",624110930,770221.705372906
"17936",1310980110,280326.876314437
"17937",2354300740,483326.734351513
"17938",3023049236,522075.011046377
"17939",9808700405,1271288.83303772
"17940",7334501250,367892.989301153
"17941",9818700215,496455.053965316
"17942",7215420590,469961.625213817
"17943",3343301910,1265641.35641539
"17944",9191201790,566618.373667256
"17945",4309710100,815421.575366914
"17946",686450490,582613.923562166
"17947",7409700215,630434.108509776
"17948",7409700215,680050.972109085
"17949",1796351080,215678.331300809
"17950",1938400300,297616.259686577
"17951",3904901450,472586.58768021
"17952",2724200705,196310.476690383
"17953",8122600245,392513.776410841
"17954",2473250850,282887.905316165
"17955",7523700245,227185.423285003
"17956",1765100025,243536.609071443
"17957",3410600015,191963.799595728
"17958",8078380090,593134.662938855
"17959",7132300042,358459.04604099
"17960",5742600090,443642.572139171
"17961",7212650850,280727.285333081
"17962",2935400100,538968.137224117
"17963",4054530090,819065.501336273
"17964",8807900236,402562.323482184
"17965",923000265,390452.306953848
"17966",1523059066,600794.711208329
"17967",1917300025,188631.311720919
"17968",3278602760,389270.457735893
"17969",192450300,311225.641504019
"17970",3356403820,174408.485839136
"17971",7518503200,504803.800391951
"17972",5469000100,357088.104499875
"17973",638100015,383714.505307618
"17974",5363200266,394480.000507486
"17975",5416510110,317559.663182867
"17976",808300490,420626.931325342
"17977",8121100015,376474.089964453
"17978",3423049311,210799.562503442
"17979",3693900245,465633.362967851
"17980",3204300090,699326.253508443
"17981",3824100246,440878.639121524
"17982",4058801240,314079.992408686
"17983",9550202870,525271.8426454
"17984",98000750,967348.201435516
"17985",203100690,701668.981877356
"17986",3223059303,482643.181294629
"17987",522069097,265799.323434304
"17988",2023069059,706104.28478976
"17989",3578700017,608708.051337924
"17990",3449900090,488383.246451437
"17991",1137300900,691499.347667614
"17992",6648760100,282924.24774232
"17993",798000337,273473.593657602
"17994",2817800100,345471.395366594
"17995",6448000090,1584259.20995946
"17996",2221000100,293712.3517565
"17997",6145602355,439558.151496717
"17998",2825059256,856497.118812167
"17999",9272200090,1575758.79018239
"18000",7348200115,221024.279422169
"18001",9392500100,264815.907057361
"18002",104530490,242567.904191466
"18003",2141310490,554949.718464903
"18004",7571200110,365566.864332519
"18005",5072300100,541346.938599287
"18006",3342103148,486900.161411358
"18007",4400800061,458431.480648694
"18008",1151100165,298934.092010487
"18009",3574801790,386564.616642604
"18010",4302200535,230089.854024292
"18011",7527200110,564412.895298843
"18012",2813100100,590954.430823781
"18013",7523900300,379288.744815302
"18014",7334401450,339109.685984974
"18015",1023089228,326003.108167221
"18016",7697870600,251305.386552036
"18017",806800090,292714.351170428
"18018",2891100820,204246.861451676
"18019",7468900245,193846.490610074
"18020",8100900015,377385.393992795
"18021",2767601390,658015.844206692
"18022",7585000110,206888.472813328
"18023",822069112,964182.999237407
"18024",1387301730,384469.378263766
"18025",4447300008,524786.463336223
"18026",7282900025,257229.208845585
"18027",2526059076,676202.379203984
"18028",9558040820,679614.311874053
"18029",2607740100,452469.285412209
"18030",687600110,884603.66328584
"18031",2473372250,326092.604890554
"18032",4389201250,2310929.50434886
"18033",2424410110,377774.257654665
"18034",9238500100,483744.55411517
"18035",686400930,691708.928925085
"18036",1523049209,215725.697656807
"18037",2540700110,2561334.73486815
"18038",3876301140,559413.723371917
"18039",3022059066,728208.213862349
"18040",2623069067,688698.136366726
"18041",723049156,251228.140044528
"18042",723049156,251228.140044528
"18043",8562400025,726484.046772017
"18044",5603800110,631855.390425807
"18045",5149300100,285447.257705499
"18046",3530540090,279467.929802993
"18047",8691400600,752583.14775102
"18048",5611000090,491786.669512662
"18049",2013800705,262053.974483352
"18050",3942900115,379441.19364147
"18051",2131701240,280255.786492926
"18052",8827901450,837191.595072922
"18053",4302200336,275455.265624663
"18054",9276201140,617847.983744404
"18055",2193310300,490821.627075119
"18056",2322069168,614576.749468732
"18057",7885800900,367053.771262456
"18058",9830200475,472729.301303458
"18059",2525000690,310679.38110285
"18060",1891100090,468707.87695636
"18061",7752000090,669495.969423439
"18062",1732800820,1009000.70120069
"18063",1066600025,426600.708226121
"18064",7635801032,304081.686222538
"18065",2997800076,591417.886522572
"18066",1126059144,618310.80617607
"18067",8819900449,504249.851116318
"18068",7526800100,727992.369482117
"18069",3522900061,478327.827034424
"18070",795000820,266573.816417164
"18071",925059113,572769.481702889
"18072",9274201730,617788.968267109
"18073",1158700100,581134.931604676
"18074",224059111,431826.42949407
"18075",3592500985,964967.765162454
"18076",1269200229,1398114.11935553
"18077",263000164,396421.687444595
"18078",722069232,825985.906506131
"18079",7525530100,959941.944282305
"18080",1925059194,1350838.1378196
"18081",9828202215,608343.917199838
"18082",2767604580,574000.886752741
"18083",662310900,375818.670275824
"18084",1432600100,217631.534704039
"18085",2768301217,561678.599166536
"18086",7852020590,501249.749629181
"18087",8100000110,265259.973811178
"18088",2475901105,347649.038969386
"18089",8691360490,1041077.9168592
"18090",9175600025,1253291.29974961
"18091",5700003585,1484149.9939594
"18092",3278602490,379980.253625593
"18093",685000115,1150318.74090906
"18094",5309100750,556227.695427594
"18095",9834200165,549251.644772072
"18096",8927600100,841416.75923223
"18097",2475200590,267682.471884695
"18098",3856905010,612085.801676102
"18099",3262300940,683362.264678471
"18100",3262300940,741365.395087264
"18101",985001015,225450.986138923
"18102",5101407370,473477.825578251
"18103",3830630090,236022.245599712
"18104",1898310110,263378.540742881
"18105",7140800100,185794.747445877
"18106",7202340930,638676.831778177
"18107",7140700850,360624.703415157
"18108",522079067,600503.877104285
"18109",3824100051,394414.604427488
"18110",1787600252,386929.800344189
"18111",3260350090,591640.656230214
"18112",6139100056,369289.194305891
"18113",1796350690,239663.795165764
"18114",1257202120,473592.728319408
"18115",3987700115,380588.60400325
"18116",8682290100,482192.428283741
"18117",438000025,596855.732642964
"18118",87000283,327084.796979924
"18119",9523100459,579050.938949209
"18120",7345600755,294683.986828916
"18121",395300100,482683.457047454
"18122",1329300300,335023.626695203
"18123",8073000265,361466.684363923
"18124",952004745,325216.595383297
"18125",2724049076,498955.648006674
"18126",3834500195,493714.861298847
"18127",2619920110,800044.822190195
"18128",2868300115,295255.93164903
"18129",2771604226,529068.245204948
"18130",9551201295,496013.185277637
"18131",5452800735,829022.326909504
"18132",2902200015,888709.929732405
"18133",442000015,479821.150417191
"18134",4003000110,944729.473480431
"18135",6163900301,336162.557608001
"18136",7202430110,748464.587255089
"18137",8732030490,293108.638298604
"18138",3856902250,628675.633532042
"18139",3359500755,518685.170540275
"18140",1796370930,251112.314801192
"18141",1761100300,217476.272410179
"18142",3157600615,326189.647090558
"18143",1235700042,638952.478729978
"18144",2320069206,228968.396759579
"18145",2122059160,339389.419805031
"18146",5416100110,345278.758025525
"18147",3432500705,399734.683032057
"18148",6150200375,271626.041797314
"18149",1626079066,368034.392353766
"18150",7738500475,418266.695474021
"18151",9353300600,309114.217359906
"18152",2492200956,382221.792570434
